|   89 |   -1.91 |   -0.66 |    9.32 |
|   90 |   -0.81 |   -0.60 |    8.51 |
|   91 |   -0.69 |   -1.25 |    9.90 |
|   92 |    0.85 |   -0.80 |    9.31 |
|   93 |    1.42 |   -0.73 |    9.54 |
|   94 |    1.14 |   -0.20 |    9.45 |
|   95 |    1.14 |   -0.16 |   10.03 |
|   96 |    2.43 |   -0.51 |   10.66 |
|   97 |    2.81 |    0.40 |    8.45 |
|   98 |    0.79 |    0.34 |   10.13 |
|   99 |    0.09 |    0.40 |    8.57 |
|  100 |   -1.69 |   -0.21 |    9.93 |
|  101 |   -1.58 |    0.45 |    9.93 |
|  102 |   -1.48 |    0.30 |    9.34 |
|  103 |   -2.39 |    0.42 |    9.66 |
|  104 |   -1.33 |   -0.02 |    9.81 |
|  105 |   -0.09 |   -1.30 |   12.06 |
|  106 |    2.62 |   -0.46 |    8.31 |
|  107 |    3.41 |   -0.33 |    9.24 |
|  108 |    1.62 |   -0.09 |    9.55 |
|  109 |    2.54 |    0.08 |    9.36 |
|  110 |    2.71 |   -0.32 |    9.71 |
|  111 |    2.53 |    0.36 |   10.31 |
|  112 |    0.76 |    0.31 |    7.94 |
|  113 |   -1.14 |    0.02 |    9.26 |
|  114 |   -1.89 |   -0.04 |    9.51 |
|  115 |   -2.08 |    0.68 |    9.22 |
|  116 |   -2.07 |   -1.10 |   10.62 |
|  117 |   -1.26 |    0.23 |    9.45 |
|  118 |   -1.14 |    0.28 |    9.85 |
|  119 |   -0.51 |   -0.45 |    8.70 |
|  120 |    1.88 |   -0.25 |    9.04 |
|  121 |    2.18 |    0.20 |    9.15 |
|  122 |    2.55 |    0.05 |    9.87 |
|  123 |    1.69 |    0.63 |    9.82 |
|  124 |    2.91 |   -0.41 |    9.17 |
|  125 |    1.46 |   -0.04 |    8.54 |
|  126 |    1.46 |    0.53 |    7.33 |
|  127 |   -1.27 |   -0.02 |    9.33 |
|  128 |   -2.24 |   -0.01 |    9.49 |
|  129 |   -2.90 |    0.83 |    9.77 |
|  130 |   -2.60 |    0.68 |    8.41 |
|  131 |   -2.33 |    0.85 |    9.21 |
|  132 |   -1.53 |    0.34 |    8.68 |
|  133 |    1.32 |    0.08 |    9.14 |
|  134 |    2.04 |   -0.01 |   10.62 |
|  135 |    2.04 |   -0.41 |    9.01 |
|  136 |    3.45 |   -0.27 |    9.56 |
|  137 |    2.84 |    0.28 |    9.42 |
|  138 |    2.83 |   -0.39 |   10.05 |
|  139 |    1.50 |    0.18 |   12.02 |
|  140 |    0.82 |    0.30 |    7.05 |
|  141 |   -0.61 |    0.06 |    7.40 |
|  142 |   -2.06 |    0.47 |    9.75 |
|  143 |   -2.72 |    0.46 |    9.43 |
|  144 |   -1.71 |    0.17 |    9.85 |
|  145 |   -1.95 |    0.58 |    7.75 |
|  146 |   -1.47 |    0.42 |    7.75 |
|  147 |    0.22 |    0.11 |    8.99 |
|  148 |    0.83 |    0.05 |    8.63 |
|  149 |    2.19 |   -0.61 |    9.22 |
|  150 |    4.09 |   -0.05 |    9.13 |
|  151 |    2.95 |    0.17 |    9.52 |
|  152 |    3.52 |    0.28 |    9.78 |
|  153 |    2.55 |    0.17 |   11.04 |
|  154 |    0.56 |    0.26 |    9.48 |
|  155 |   -1.22 |   -0.02 |    7.76 |
|  156 |   -1.96 |    0.23 |    9.95 |
|  157 |   -2.38 |    0.41 |    9.17 |
|  158 |   -1.74 |    0.37 |   10.05 |
|  159 |   -1.86 |    0.30 |    9.50 |
|  160 |   -1.62 |    0.35 |    8.60 |
|  161 |   -0.26 |    0.26 |    7.29 |
|  162 |    1.85 |    0.03 |    9.29 |
|  163 |    2.39 |   -0.01 |   10.03 |
|  164 |    3.53 |   -0.48 |    9.71 |
|  165 |    2.80 |    0.53 |    9.49 |
|  166 |    2.92 |    0.32 |    8.54 |
|  167 |    1.79 |   -0.37 |    7.54 |
|  168 |    1.88 |   -0.26 |    9.71 |
|  169 |   -0.72 |    0.17 |   10.42 |
|  170 |   -1.00 |    0.16 |   10.56 |
|  171 |   -2.37 |    0.46 |    8.74 |
|  172 |   -0.82 |    0.16 |    9.49 |
|  173 |   -2.39 |    0.30 |   10.07 |
|  174 |   -1.82 |    0.65 |    9.32 |
|  175 |   -1.04 |    0.04 |    7.81 |
|  176 |    2.39 |   -0.68 |    7.65 |
|  177 |    2.19 |    0.61 |    9.10 |
|  178 |    3.86 |   -0.73 |    9.43 |
|  179 |    3.49 |    0.55 |    9.58 |
|  180 |    2.82 |    0.26 |   10.59 |
|  181 |    1.63 |   -0.40 |    8.63 |
|  182 |   -0.15 |   -0.01 |    7.75 |
|  183 |   -2.07 |    0.31 |    8.41 |
|  184 |   -1.92 |    0.70 |    9.56 |
|  185 |   -2.25 |    0.66 |    9.51 |
|  186 |   -2.75 |    0.18 |    9.67 |
|  187 |   -1.57 |    0.39 |    8.81 |
|  188 |   -0.58 |   -0.29 |    8.81 |
|  189 |    0.81 |    0.68 |    8.24 |
|  190 |    0.81 |    0.02 |    8.72 |
|  191 |    3.31 |   -0.39 |   10.48 |
|  192 |    3.15 |   -0.29 |    9.61 |
|  193 |    3.15 |   -0.11 |    9.71 |
|  194 |    2.69 |   -0.54 |    9.72 |
|  195 |    0.55 |    0.20 |   12.78 |
|  196 |   -0.43 |    0.34 |    8.69 |
|  197 |   -1.23 |    0.12 |    9.21 |
|  198 |   -2.43 |    0.33 |   10.13 |
|  199 |   -1.12 |    0.23 |    9.56 |
|  200 |    0.28 |    0.20 |    9.57 |
|  201 |   -0.27 |    0.17 |    9.56 |
|  202 |    0.74 |    0.11 |    9.58 |
|  203 |    0.34 |    0.03 |    9.56 |
|  204 |    0.36 |    0.11 |    9.67 |
|  205 |    0.33 |    0.09 |    9.63 |
|  206 |    0.32 |    0.03 |    9.79 |
|  207 |    0.27 |    0.36 |    9.16 |
|  208 |    0.29 |    0.23 |    9.54 |
|  209 |    0.23 |    0.13 |    9.62 |
|  210 |    0.25 |    0.03 |    9.67 |
|  211 |    0.21 |    0.36 |    9.62 |
|  212 |    0.23 |    0.07 |    9.55 |
|  213 |    0.27 |    0.17 |    9.53 |
|  214 |    0.27 |    0.13 |    9.62 |
|  215 |    0.23 |    0.17 |    9.52 |
|  216 |    0.27 |    0.10 |    9.64 |
|  217 |    0.23 |    0.04 |    9.53 |
|  218 |    0.24 |    0.21 |    9.64 |
|  219 |    0.23 |    0.36 |    9.41 |
|  220 |    0.24 |    0.30 |    9.51 |
|  221 |    0.21 |    0.12 |    9.64 |
|  222 |    0.23 |    0.14 |    9.52 |
|  223 |    0.28 |    0.09 |    9.58 |
|  224 |    0.21 |    0.42 |    9.49 |
|  225 |    0.24 |    0.07 |    9.51 |
|  226 |    0.28 |    0.17 |    9.86 |
|  227 |    0.31 |    0.04 |    9.45 |
|  228 |    0.23 |   -0.05 |    9.54 |
|  229 |    0.30 |    0.10 |    9.62 |
|  230 |    0.29 |    0.07 |    9.62 |
|  231 |    0.29 |    0.13 |    9.56 |
|  232 |    0.34 |    0.15 |    9.58 |
|  233 |    0.31 |    0.13 |    9.61 |
|  234 |    0.32 |    0.12 |    9.65 |
|  235 |    0.30 |    0.17 |    9.59 |
|  236 |    0.31 |    0.07 |    9.61 |
|  237 |    0.33 |    0.16 |    9.56 |
|  238 |    0.27 |    0.19 |    9.62 |
|  239 |    0.29 |    0.15 |    9.59 |
|  240 |    0.30 |    0.26 |    9.54 |
|  241 |    0.32 |    0.23 |    9.56 |
|  242 |    0.14 |   -0.81 |    9.66 |
|  243 |    0.23 |   -1.98 |    9.95 |
|  244 |    0.12 |   -1.99 |    9.37 |
|  245 |    0.62 |   -0.97 |    9.51 |
|  246 |    0.55 |    1.68 |   10.32 |
|  247 |    0.38 |    2.62 |   11.03 |
|  248 |    0.44 |    3.65 |    9.57 |
|  249 |    1.92 |    4.32 |    9.18 |
|  250 |    0.54 |    2.95 |    7.28 |
|  251 |    0.04 |    2.08 |   10.32 |
|  252 |   -0.82 |   -2.11 |    9.75 |
|  253 |    0.86 |   -4.24 |    9.47 |
|  254 |   -0.02 |   -0.33 |    8.67 |
|  255 |    0.23 |   -2.39 |    9.99 |
|  256 |    0.43 |   -1.63 |    9.28 |
|  257 |   -0.16 |   -0.45 |   10.15 |
|  258 |    0.86 |    0.05 |    9.69 |
|  259 |    0.25 |    3.14 |    9.72 |
|  260 |    0.45 |    3.86 |    9.57 |
|  261 |    0.78 |    0.78 |    9.06 |
|  262 |    0.34 |    3.42 |   10.20 |
|  263 |    0.26 |    3.27 |    9.92 |
|  264 |   -0.38 |    0.62 |    8.97 |
|  265 |    0.27 |   -1.04 |    9.67 |
|  266 |    0.52 |   -2.99 |    9.51 |
|  267 |    0.50 |   -3.12 |    9.67 |
|  268 |   -0.61 |   -2.97 |    9.46 |
|  269 |    0.71 |   -2.78 |    9.46 |
|  270 |    0.27 |   -2.27 |    8.79 |
|  271 |    1.50 |    1.19 |    9.06 |
|  272 |    0.50 |    4.07 |    9.33 |
|  273 |   -0.44 |    4.45 |   10.63 |
|  274 |   -0.55 |    3.14 |    9.42 |
|  275 |    0.11 |    3.30 |    9.35 |
|  276 |    0.31 |    2.93 |    9.75 |
|  277 |   -0.17 |    0.90 |   10.15 |
|  278 |    0.73 |   -3.00 |   10.34 |
|  279 |    0.61 |   -4.06 |    9.72 |
|  280 |   -0.13 |   -0.21 |    9.63 |
|  281 |    0.63 |   -4.70 |    8.96 |
|  282 |    0.72 |   -2.19 |    9.82 |
|  283 |   -0.04 |   -0.59 |    9.12 |
|  284 |    1.04 |    3.26 |    9.60 |
|  285 |   -0.28 |    4.30 |    9.83 |
|  286 |    0.45 |    4.09 |    9.57 |
|  287 |    0.44 |    2.85 |   10.05 |
|  288 |    0.00 |    1.90 |    9.57 |
|  289 |    0.12 |    0.65 |    9.27 |
|  290 |    0.38 |   -0.45 |   10.15 |
|  291 |    0.74 |   -4.74 |    7.46 |
|  292 |    0.44 |   -1.67 |    9.74 |
|  293 |    0.27 |   -2.73 |    8.98 |
|  294 |    0.57 |   -0.55 |    8.76 |
|  295 |   -0.92 |    0.34 |   10.01 |
|  296 |    0.51 |    1.18 |    9.85 |
|  297 |    0.63 |    3.42 |    9.55 |
|  298 |    0.24 |    3.97 |   10.76 |
|  299 |    0.77 |    4.48 |    9.74 |
|  300 |    0.14 |    2.20 |    9.31 |
|  301 |   -0.02 |    0.32 |    9.33 |
|  302 |    0.77 |    0.26 |    9.26 |
|  303 |    0.03 |   -3.15 |    9.96 |
|  304 |    0.27 |   -3.15 |    9.83 |
|  305 |   -0.03 |   -1.30 |    9.35 |
|  306 |    0.42 |   -3.14 |    9.00 |
|  307 |    0.32 |   -1.28 |    8.82 |
|  308 |   -0.68 |    0.63 |   10.22 |
|  309 |    0.68 |    0.97 |    9.56 |
|  310 |    0.97 |    2.71 |    9.68 |
|  311 |   -0.22 |    4.18 |    8.96 |
|  312 |    0.68 |    4.78 |    9.19 |
|  313 |    0.22 |    3.18 |    9.68 |
|  314 |   -0.21 |    2.24 |   10.06 |
|  315 |   -0.09 |   -1.25 |    8.96 |
|  316 |    0.26 |   -4.14 |    9.65 |
|  317 |    0.47 |   -1.04 |    9.55 |
|  318 |   -0.39 |   -0.34 |    9.51 |
|  319 |    0.02 |    0.86 |    9.84 |
|  320 |   -0.21 |    0.95 |    9.58 |
|  321 |    0.12 |    0.18 |    9.52 |
|  322 |    0.14 |    0.27 |    9.58 |
|  323 |    0.13 |    0.23 |    9.63 |
|  324 |    0.16 |    0.17 |    9.59 |
|  325 |    0.15 |    0.27 |    9.55 |
|  326 |    0.12 |    0.20 |    9.59 |
|  327 |    0.17 |    0.24 |    9.58 |
|  328 |    0.17 |    0.33 |    9.60 |
|  329 |    0.17 |    0.28 |    9.54 |
|  330 |    0.18 |    0.25 |    9.65 |
|  331 |    0.21 |    0.26 |    9.59 |
|  332 |    0.20 |    0.25 |    9.58 |
|  333 |    0.17 |    0.24 |    9.57 |
|  334 |    0.19 |    0.24 |    9.57 |
|  335 |    0.22 |    0.24 |    9.55 |
|  336 |    0.15 |    0.05 |    9.57 |
|  337 |    0.25 |    0.21 |    9.59 |
|  338 |    0.21 |    0.25 |    9.57 |
|  339 |    0.22 |    0.19 |    9.58 |
|  340 |    0.51 |    0.21 |    9.39 |
|  341 |    0.39 |    0.33 |    9.74 |
|  342 |   -0.90 |    1.75 |   10.44 |
|  343 |    0.72 |    0.83 |    9.77 |
|  344 |    0.17 |   -0.93 |   11.17 |
|  345 |   -0.37 |    1.17 |   13.07 |
|  346 |   -0.53 |    0.19 |   12.06 |
|  347 |    0.21 |    0.48 |   12.22 |
|  348 |   -0.60 |    0.48 |   10.52 |
|  349 |   -0.77 |   -0.20 |    8.06 |
|  350 |    0.11 |   -0.01 |    3.97 |
|  351 |   -0.86 |   -0.09 |    3.12 |
|  352 |    0.02 |   -0.34 |    3.04 |
|  353 |   -0.17 |    0.79 |    6.18 |
|  354 |    0.34 |    0.77 |    9.57 |
|  355 |    0.20 |   -0.12 |   14.44 |
|  356 |   -0.36 |    0.09 |   17.11 |
|  357 |   -0.10 |   -1.28 |   15.21 |
|  358 |    0.71 |    0.14 |   11.49 |
|  359 |   -0.69 |    1.02 |   12.63 |
|  360 |    0.46 |    0.93 |    9.70 |
|  361 |   -0.58 |   -0.08 |    8.84 |
|  362 |   -0.18 |    0.56 |    6.87 |
|  363 |    0.32 |    0.18 |    3.52 |
|  364 |   -0.34 |   -0.12 |    3.89 |
|  365 |    0.25 |   -0.50 |    3.94 |
|  366 |   -0.15 |    0.11 |    7.41 |
|  367 |   -0.11 |   -0.31 |   11.49 |
|  368 |   -0.23 |    1.26 |   16.50 |
|  369 |   -0.50 |    0.91 |   16.52 |
|  370 |   -0.64 |    0.32 |   14.21 |
|  371 |    0.07 |    0.54 |   11.42 |
|  372 |    0.07 |    1.02 |   10.93 |
|  373 |   -0.94 |    1.23 |    9.90 |
|  374 |   -0.30 |    0.11 |    6.46 |
|  375 |   -0.69 |   -0.07 |    5.34 |
|  376 |   -0.71 |   -0.09 |    4.34 |
|  377 |    0.00 |   -0.45 |    3.94 |
|  378 |   -0.93 |    1.64 |    8.17 |
|  379 |   -0.23 |    0.09 |    7.58 |
|  380 |    0.21 |    0.45 |   10.38 |
|  381 |   -0.55 |    1.86 |   13.54 |
|  382 |    0.82 |    0.17 |   12.47 |
|  383 |   -0.31 |    2.66 |   17.46 |
|  384 |    0.32 |    0.87 |   13.38 |
|  385 |    0.34 |    1.13 |   10.54 |
|  386 |   -0.19 |    1.83 |    9.48 |
|  387 |   -0.64 |    0.73 |    7.56 |
|  388 |   -0.67 |    0.11 |    5.67 |
|  389 |   -0.74 |   -0.57 |    3.93 |
|  390 |   -0.66 |   -0.68 |    3.13 |
|  391 |    0.04 |    0.65 |    3.67 |
|  392 |    0.30 |    0.10 |    7.34 |
|  393 |    0.02 |    1.98 |   13.43 |
|  394 |    1.15 |    1.04 |   15.26 |
|  395 |   -0.06 |    2.53 |   17.70 |
|  396 |    0.41 |    1.54 |   13.93 |
|  397 |    0.77 |    1.03 |   10.24 |
|  398 |   -0.34 |    1.83 |   10.02 |
|  399 |    0.04 |    0.78 |    7.26 |
|  400 |    0.22 |   -0.13 |    6.01 |
|  401 |   -0.27 |   -0.33 |    5.41 |
|  402 |   -0.27 |   -1.32 |    5.41 |
|  403 |   -0.91 |    1.96 |    9.08 |
|  404 |    0.00 |   -0.10 |    8.67 |
|  405 |    0.76 |    2.17 |   12.45 |
|  406 |    0.71 |    2.63 |   15.18 |
|  407 |    1.08 |    0.46 |   13.96 |
|  408 |    0.95 |    1.61 |   12.33 |
|  409 |    0.39 |    1.11 |   10.51 |
|  410 |    0.27 |    0.07 |    7.77 |
|  411 |    0.24 |   -0.30 |    6.91 |
|  412 |    0.04 |   -0.14 |    4.32 |
|  413 |    0.29 |   -0.87 |    3.03 |
|  414 |   -0.66 |    1.21 |    6.76 |
|  415 |    0.17 |    1.51 |    7.94 |
|  416 |    2.97 |   -0.59 |    8.64 |
|  417 |   -0.01 |    5.45 |   16.39 |
|  418 |    1.47 |    1.20 |   11.77 |
|  419 |    0.76 |    1.33 |   11.32 |
|  420 |    1.11 |    0.71 |    9.51 |
|  421 |    1.28 |    0.88 |    8.72 |
|  422 |    0.98 |    1.25 |    9.17 |
|  423 |    0.84 |    1.43 |    9.45 |
|  424 |    0.94 |    1.02 |    9.45 |
|  425 |    1.04 |    1.49 |    9.45 |
|  426 |    0.76 |    1.12 |    9.42 |
|  427 |    1.01 |    1.23 |    9.22 |
|  428 |    0.72 |    1.17 |    9.33 |
|  429 |    1.04 |    1.57 |    9.35 |
|  430 |    1.06 |    1.35 |    9.62 |
|  431 |    0.88 |    1.50 |    9.70 |
|  432 |    0.94 |    1.24 |    9.36 |
|  433 |    0.80 |    1.18 |    9.65 |
|  434 |    1.15 |    1.07 |    9.01 |
|  435 |    0.68 |    1.30 |    9.67 |
|  436 |    0.74 |    1.47 |    9.50 |
|  437 |    0.90 |    1.37 |    9.41 |
|  438 |    0.93 |    1.14 |    9.71 |
|  439 |    1.10 |    0.97 |    9.40 |
|  440 |    1.15 |    1.37 |    9.38 |
|  441 |    0.84 |    1.51 |    9.90 |
|  442 |    0.85 |    1.01 |    9.48 |
|  443 |    0.85 |    1.89 |   10.07 |
|  444 |    1.02 |    2.11 |    9.38 |
|  445 |    0.65 |    1.22 |   10.00 |
|  446 |    0.80 |    1.05 |    8.89 |
|  447 |    0.39 |    1.23 |    9.55 |
|  448 |    1.08 |    1.47 |    8.64 |
|  449 |    0.53 |    0.80 |    9.68 |
|  450 |    0.67 |    2.06 |    9.60 |
|  451 |    0.57 |    1.48 |    8.30 |
|  452 |    0.89 |    1.07 |    8.81 |
|  453 |    0.82 |    0.12 |    9.71 |
|  454 |    0.91 |    0.87 |    9.16 |
|  455 |    1.44 |    0.77 |    9.16 |
|  456 |    1.49 |    1.61 |    9.38 |
|  457 |    1.73 |    0.91 |    9.31 |
|  458 |    2.00 |    0.63 |    9.17 |
|  459 |    2.04 |    1.69 |    9.37 |
|  460 |    1.48 |    0.29 |    9.46 |
|  461 |    1.63 |    1.42 |    9.59 |
|  462 |    1.56 |    0.66 |    9.49 |
|  463 |    2.40 |    1.12 |    8.52 |
|  464 |    1.49 |    0.64 |    9.50 |
|  465 |    2.22 |    1.34 |    8.53 |
|  466 |    1.14 |    2.45 |   11.21 |
|  467 |    2.43 |    0.31 |    8.86 |
|  468 |    2.33 |    0.79 |   12.62 |
|  469 |    2.50 |    0.57 |    9.80 |
|  470 |    2.81 |    1.45 |    9.22 |
|  471 |    2.16 |    1.32 |   10.73 |
|  472 |    2.42 |    1.23 |   11.47 |
|  473 |    2.56 |    1.81 |   10.56 |
|  474 |    2.02 |    0.42 |    9.96 |
|  475 |    2.16 |    1.61 |    7.14 |
|  476 |    2.41 |    0.51 |    8.46 |
|  477 |    2.55 |    0.30 |    8.41 |
|  478 |    2.48 |    0.60 |    9.29 |
|  479 |    3.54 |    1.02 |    8.94 |
|  480 |    3.73 |    1.21 |   11.19 |
|  481 |    4.57 |    0.57 |    8.42 |
|  482 |    4.44 |    1.09 |    8.39 |
|  483 |    4.64 |    0.03 |    7.92 |
|  484 |    4.67 |   -0.30 |    7.90 |
|  485 |    4.85 |    0.87 |    9.09 |
|  486 |    5.85 |   -0.82 |    6.53 |
|  487 |    5.93 |   -2.82 |    8.54 |
|  488 |    6.26 |    0.18 |    6.68 |
|  489 |    7.11 |   -1.60 |    7.73 |
|  490 |    8.09 |   -0.66 |    5.66 |
|  491 |    7.02 |    1.74 |    8.30 |
|  492 |    8.50 |   -0.82 |    5.82 |
|  493 |    7.37 |    0.29 |    6.25 |
|  494 |    8.39 |   -2.38 |    3.88 |
|  495 |    7.77 |   -2.39 |    6.78 |
|  496 |    9.08 |   -1.79 |    5.18 |
|  497 |    9.88 |   -0.67 |    3.73 |
|  498 |    8.57 |   -0.76 |    5.32 |
|  499 |    8.51 |   -0.89 |    5.00 |
|  500 |    9.42 |    0.87 |    3.76 |
|  501 |    9.16 |    2.13 |    2.44 |
|  502 |   12.89 |    1.00 |    3.21 |
|  503 |    7.67 |    0.73 |    1.44 |
|  504 |    9.45 |    0.58 |    1.86 |
|  505 |    9.85 |    1.35 |    2.10 |
|  506 |   10.17 |    1.73 |    2.16 |
|  507 |    9.88 |    1.02 |    1.88 |
|  508 |    9.70 |    0.93 |    1.98 |
|  509 |    9.33 |    1.37 |    2.16 |
|  510 |   10.14 |    1.17 |    2.05 |
|  511 |   10.36 |    1.14 |    2.18 |
|  512 |    8.65 |    1.27 |    1.80 |
|  513 |    9.72 |    1.05 |    1.94 |
|  514 |    9.07 |    1.31 |    1.71 |
|  515 |   10.47 |    1.29 |    2.29 |
|  516 |    9.23 |    1.24 |    1.57 |
|  517 |   10.90 |    1.12 |    2.03 |
|  518 |   10.55 |    1.40 |    1.93 |
|  519 |   10.52 |    1.23 |    1.72 |
|  520 |   10.17 |    1.07 |    1.76 |
|  521 |    9.98 |    1.15 |    1.97 |
|  522 |    8.47 |    1.25 |    1.50 |
|  523 |    9.33 |    1.16 |    1.91 |
|  524 |    9.49 |    1.30 |    1.95 |
|  525 |    9.70 |    1.29 |    2.15 |
|  526 |    8.76 |    1.13 |    1.82 |
|  527 |    9.75 |    0.92 |    2.18 |
|  528 |   10.07 |    0.98 |    2.15 |
|  529 |   10.18 |    1.40 |    2.42 |
|  530 |   10.94 |    1.44 |    2.31 |
|  531 |   11.34 |    1.14 |    2.32 |
|  532 |   10.83 |    1.37 |    2.17 |
|  533 |    9.48 |    1.40 |    1.71 |
|  534 |    9.71 |    1.17 |    1.80 |
|  535 |    9.81 |    1.36 |    1.83 |
|  536 |    9.29 |    1.47 |    1.58 |
|  537 |    9.04 |    1.31 |    1.59 |
|  538 |    9.06 |    1.27 |    1.70 |
|  539 |    8.89 |    1.41 |    1.65 |
|  540 |    9.74 |    1.45 |    1.91 |
|  541 |    9.63 |    1.25 |    1.78 |
|  542 |    9.92 |    1.24 |    2.04 |
|  543 |    9.99 |    1.10 |    2.04 |
|  544 |    9.71 |    1.18 |    1.94 |
|  545 |   10.67 |    1.12 |    2.18 |
|  546 |    9.95 |    1.23 |    2.03 |
|  547 |    9.95 |    1.11 |    2.14 |
|  548 |    9.71 |    0.98 |    1.98 |
|  549 |    9.57 |    1.00 |    2.00 |
|  550 |    9.86 |    1.02 |    2.16 |
|  551 |    9.70 |    1.03 |    1.92 |
|  552 |   10.29 |    1.09 |    2.19 |
|  553 |    9.90 |    1.17 |    1.90 |
|  554 |   10.43 |    1.27 |    2.16 |
|  555 |   10.38 |    1.26 |    2.04 |
|  556 |   10.05 |    1.37 |    1.87 |
|  557 |    9.98 |    1.37 |    1.80 |
|  558 |    9.98 |    1.38 |    1.85 |
|  559 |    9.88 |    1.36 |    1.82 |
|  560 |    9.90 |    1.44 |    1.83 |
|  561 |    9.96 |    1.50 |    1.93 |
|  562 |    9.86 |    1.44 |    1.82 |
|  563 |    9.97 |    1.33 |    1.88 |
|  564 |    9.89 |    1.35 |    1.95 |
|  565 |    9.68 |    1.33 |    1.82 |
|  566 |    9.97 |    1.26 |    2.02 |
|  567 |    9.87 |    1.21 |    2.03 |
|  568 |   10.10 |    1.14 |    2.04 |
