|    i | x m/s^2 | y m/s^2 | z m/s^2 |
|  210 |    0.67 |    3.93 |   -8.35 |
|  211 |    0.77 |    3.63 |   -9.35 |
|  212 |    0.62 |    3.46 |   -9.05 |
|  213 |    0.60 |    3.48 |   -9.01 |
|  214 |    0.36 |    3.16 |   -9.23 |
|  215 |    0.72 |    2.53 |   -9.18 |
|  216 |    0.85 |    2.42 |   -9.08 |
|  217 |    0.81 |    2.37 |   -9.61 |
|  218 |    0.63 |    2.17 |   -9.34 |
|  219 |    0.56 |    1.92 |   -9.32 |
|  220 |    0.47 |    2.04 |   -9.39 |
|  221 |    0.38 |    1.89 |   -9.57 |
|  222 |    0.45 |    1.29 |   -9.61 |
|  223 |    0.24 |    1.64 |   -9.92 |
|  224 |    0.18 |    1.19 |   -9.48 |
|  225 |    0.35 |    1.02 |   -9.93 |
|  226 |    0.14 |    0.77 |   -9.74 |
|  227 |    0.13 |    0.77 |   -9.68 |
|  228 |    0.21 |    0.10 |   -9.90 |
|  229 |    0.11 |    0.33 |   -9.70 |
|  230 |    0.11 |    0.40 |   -9.90 |
|  231 |    0.05 |    0.02 |   -9.78 |
|  232 |    0.05 |    0.31 |   -9.61 |
|  233 |    0.11 |   -0.05 |  -10.03 |
|  234 |    0.03 |    0.10 |   -9.85 |
|  235 |    0.11 |    0.00 |   -9.85 |
|  236 |    0.09 |   -0.11 |   -9.47 |
|  237 |   -0.02 |   -0.06 |   -9.92 |
|  238 |   -0.10 |    0.08 |   -9.58 |
|  239 |    0.07 |   -0.25 |   -9.78 |
|  240 |   -0.03 |    0.24 |   -9.86 |
|  241 |    0.00 |   -0.15 |   -9.90 |
|  242 |    0.06 |   -0.37 |  -10.00 |
|  243 |    0.04 |    0.36 |   -9.80 |
|  244 |   -0.11 |    0.13 |   -9.48 |
|  245 |    0.01 |    0.10 |   -9.63 |
|  246 |   -0.11 |    0.14 |  -10.08 |
|  247 |   -0.02 |    0.14 |   -9.81 |
|  248 |   -0.08 |    0.15 |   -9.85 |
|  249 |   -0.04 |    0.06 |   -9.60 |
|  250 |    0.07 |    0.48 |   -9.56 |
|  251 |    0.08 |    0.39 |   -9.77 |
|  252 |    0.01 |    0.34 |   -9.97 |
|  253 |    0.12 |    0.38 |   -9.74 |
|  254 |    0.04 |    0.53 |   -9.83 |
|  255 |    0.02 |    0.15 |   -9.64 |
|  256 |    0.07 |    0.43 |   -9.67 |
|  257 |    0.02 |    0.42 |   -9.91 |
|  258 |    0.06 |    0.33 |   -9.58 |
|  259 |    0.14 |    0.13 |   -9.91 |
|  260 |    0.10 |    0.07 |   -9.92 |
|  261 |   -0.03 |   -0.18 |   -9.52 |
|  262 |    0.11 |   -0.57 |   -9.80 |
|  263 |    0.15 |   -0.50 |   -9.72 |
|  264 |    0.18 |   -1.09 |   -9.61 |
|  265 |    0.15 |   -1.78 |   -9.30 |
|  266 |    0.16 |   -1.66 |   -9.90 |
|  267 |    0.16 |   -1.97 |   -9.76 |
|  268 |    0.23 |   -1.99 |   -9.52 |
|  269 |    0.15 |   -2.36 |   -9.30 |
|  270 |    0.15 |   -2.62 |   -9.44 |
|  271 |    0.15 |   -2.61 |   -9.23 |
|  272 |    0.18 |   -3.01 |   -9.39 |
|  273 |    0.19 |   -2.99 |   -8.92 |
|  274 |    0.29 |   -3.28 |   -9.14 |
|  275 |    0.20 |   -3.44 |   -9.32 |
|  276 |    0.16 |   -3.98 |   -9.07 |
|  277 |    0.18 |   -4.26 |   -8.77 |
|  278 |    0.26 |   -4.42 |   -8.86 |
|  279 |    0.18 |   -4.83 |   -8.34 |
|  280 |    0.37 |   -4.84 |   -8.14 |
|  281 |    0.37 |   -5.08 |   -8.22 |
|  282 |    0.45 |   -5.04 |   -8.14 |
|  283 |    0.50 |   -5.17 |   -8.20 |
|  284 |    0.43 |   -5.59 |   -8.11 |
|  285 |    0.51 |   -5.58 |   -7.99 |
|  286 |    0.47 |   -5.68 |   -7.93 |
|  287 |    0.52 |   -5.71 |   -7.61 |
|  288 |    0.56 |   -6.14 |   -7.62 |
|  289 |    0.34 |   -6.42 |   -7.42 |
|  290 |    0.50 |   -6.19 |   -7.60 |
|  291 |    0.57 |   -6.25 |   -7.73 |
|  292 |    0.32 |   -6.44 |   -6.85 |
|  293 |    0.43 |   -6.63 |   -6.89 |
|  294 |    0.34 |   -7.46 |   -7.31 |
|  295 |    0.25 |   -7.40 |   -6.44 |
|  296 |    0.42 |   -7.28 |   -6.52 |
|  297 |    0.24 |   -7.69 |   -6.21 |
|  298 |    0.34 |   -7.48 |   -5.75 |
|  299 |    0.38 |   -7.27 |   -5.23 |
|  300 |    0.19 |   -7.97 |   -5.02 |
|  301 |    0.00 |   -8.95 |   -4.87 |
|  302 |    0.03 |   -8.86 |   -4.26 |
|  303 |    0.10 |   -8.96 |   -3.65 |
|  304 |    0.11 |   -8.89 |   -3.14 |
|  305 |    0.03 |   -9.36 |   -3.30 |
|  306 |    0.03 |   -9.13 |   -3.32 |
|  307 |    0.13 |   -9.02 |   -2.28 |
|  308 |    0.00 |   -9.56 |   -2.18 |
|  309 |    0.05 |   -9.27 |   -1.71 |
|  310 |    0.01 |   -9.73 |   -1.70 |
|  311 |    0.15 |   -9.31 |   -1.64 |
|  312 |    0.08 |   -9.53 |   -1.11 |
|  313 |    0.06 |   -9.77 |   -0.93 |
|  314 |    0.12 |   -9.85 |   -1.27 |
|  315 |   -0.02 |  -10.17 |   -1.02 |
|  316 |    0.21 |   -9.34 |   -0.53 |
|  317 |    0.08 |  -10.28 |   -0.69 |
|  318 |    0.14 |   -9.65 |   -0.26 |
|  319 |    0.22 |   -9.61 |   -0.51 |
|  320 |    0.09 |  -10.12 |   -0.47 |
|  321 |    0.18 |   -9.38 |   -0.62 |
|  322 |    0.11 |   -9.46 |   -0.09 |
|  323 |    0.14 |   -9.34 |   -0.20 |
|  324 |    0.20 |   -9.31 |   -0.31 |
|  325 |    0.12 |   -9.89 |   -0.13 |
|  326 |    0.14 |  -10.44 |    0.60 |
|  327 |    0.11 |   -9.53 |    0.03 |
|  328 |    0.10 |   -9.50 |    0.05 |
|  329 |    0.40 |   -9.57 |   -0.30 |
|  330 |    0.25 |   -9.77 |   -0.01 |
|  331 |   -0.01 |   -9.87 |    0.15 |
|  332 |    0.12 |   -9.32 |   -0.11 |
|  333 |    0.14 |   -9.59 |   -0.23 |
|  334 |   -0.01 |   -9.55 |   -0.01 |
|  335 |    0.00 |   -9.67 |   -0.16 |
|  336 |    0.01 |   -9.50 |   -0.38 |
|  337 |    0.02 |   -9.50 |   -0.25 |
|  338 |   -0.01 |   -9.39 |   -0.14 |
|  339 |   -0.20 |   -9.83 |   -0.27 |
|  340 |   -0.18 |   -9.55 |   -0.24 |
|  341 |   -0.13 |   -9.45 |   -0.30 |
|  342 |   -0.04 |   -9.48 |   -0.21 |
|  343 |   -0.11 |   -9.65 |   -0.25 |
|  344 |   -0.14 |   -9.50 |   -0.14 |
|  345 |   -0.11 |   -9.75 |   -0.30 |
|  346 |   -0.16 |   -9.67 |   -0.31 |
|  347 |   -0.01 |   -9.44 |   -0.19 |
|  348 |   -0.10 |   -9.54 |   -0.23 |
|  349 |   -0.26 |   -9.56 |   -0.34 |
|  350 |   -0.23 |   -9.62 |   -0.24 |
|  351 |   -0.23 |   -9.66 |   -0.29 |
|  352 |   -0.15 |   -9.45 |   -0.20 |
|  353 |   -0.25 |   -9.76 |    0.04 |
|  354 |   -0.18 |   -9.78 |    0.10 |
|  355 |   -0.29 |   -9.64 |    0.22 |
|  356 |   -0.20 |   -9.42 |    0.30 |
|  357 |   -0.40 |   -9.94 |    0.57 |
|  358 |   -0.34 |   -9.71 |    0.96 |
|  359 |   -0.09 |   -9.42 |    0.98 |
|  360 |   -0.16 |   -9.12 |    1.35 |
|  361 |    0.06 |   -9.66 |    1.71 |
|  362 |   -0.40 |   -9.74 |    2.04 |
|  363 |   -0.33 |   -9.13 |    1.69 |
|  364 |   -0.34 |   -9.52 |    2.17 |
|  365 |   -0.03 |   -9.00 |    2.68 |
|  366 |    0.06 |   -9.13 |    3.26 |
|  367 |    0.39 |   -8.50 |    3.91 |
|  368 |   -0.03 |   -9.17 |    3.76 |
|  369 |   -0.14 |   -8.48 |    4.38 |
|  370 |    0.33 |   -8.24 |    4.49 |
|  371 |    0.26 |   -8.34 |    4.79 |
|  372 |    0.05 |   -8.34 |    5.03 |
|  373 |    0.12 |   -7.88 |    5.33 |
|  374 |    0.29 |   -7.69 |    5.51 |
|  375 |    0.20 |   -7.37 |    5.59 |
|  376 |    0.11 |   -7.43 |    6.03 |
|  377 |    0.23 |   -7.12 |    6.39 |
|  378 |    0.09 |   -6.94 |    6.80 |
|  379 |    0.16 |   -6.01 |    7.00 |
|  380 |    0.22 |   -5.94 |    8.20 |
|  381 |    0.29 |   -5.05 |    7.83 |
|  382 |    0.26 |   -4.53 |    8.38 |
|  383 |    0.42 |   -4.57 |    8.83 |
|  384 |    0.29 |   -3.33 |    8.66 |
|  385 |    0.28 |   -3.80 |    9.14 |
|  386 |    0.19 |   -3.13 |    9.01 |
|  387 |    0.11 |   -3.15 |    8.87 |
|  388 |    0.12 |   -2.66 |    9.22 |
|  389 |   -0.01 |   -2.50 |    8.84 |
|  390 |    0.11 |   -2.35 |    9.26 |
|  391 |    0.05 |   -1.43 |    9.32 |
|  392 |    0.04 |   -1.77 |    9.65 |
|  393 |    0.02 |   -1.18 |    9.72 |
|  394 |    0.09 |   -1.34 |    9.73 |
|  395 |   -0.15 |   -0.59 |    9.39 |
|  396 |    0.09 |   -1.08 |    9.52 |
|  397 |   -0.12 |   -0.48 |    9.61 |
|  398 |   -0.33 |   -0.22 |    9.63 |
|  399 |   -0.28 |   -0.17 |    9.95 |
|  400 |   -0.26 |    0.05 |    9.52 |
|  401 |   -0.34 |   -0.23 |    9.26 |
|  402 |   -0.54 |    0.06 |    9.47 |
|  403 |   -0.56 |    0.29 |    9.60 |
|  404 |   -0.51 |    0.34 |    9.41 |
|  405 |   -0.40 |    0.28 |    9.68 |
|  406 |   -0.55 |    0.40 |    9.35 |
|  407 |   -0.47 |    0.68 |    9.41 |
|  408 |   -0.37 |    0.55 |    9.45 |
|  409 |   -0.34 |    0.53 |    9.49 |
|  410 |   -0.39 |    0.45 |    9.42 |
|  411 |   -0.33 |    0.47 |    9.77 |
|  412 |   -0.32 |    0.37 |    9.60 |
|  413 |   -0.34 |    0.26 |    9.67 |
|  414 |   -0.32 |    0.36 |    9.40 |
|  415 |   -0.29 |    0.41 |    9.43 |
|  416 |   -0.58 |    0.86 |   10.27 |
|  417 |   -0.55 |    0.13 |    9.39 |
|  418 |   -0.53 |    0.33 |    9.62 |
|  419 |   -0.60 |    0.22 |    9.78 |
|  420 |   -0.58 |    0.57 |    9.16 |
|  421 |   -0.67 |    0.56 |    9.94 |
|  422 |   -0.50 |    0.09 |    9.36 |
|  423 |   -0.61 |    0.38 |    9.26 |
|  424 |   -0.72 |    0.69 |    9.66 |
|  425 |   -0.62 |    0.45 |    9.79 |
|  426 |   -0.61 |    0.44 |    9.59 |
|  427 |   -0.60 |    0.45 |    9.23 |
|  428 |   -0.77 |    0.55 |    9.58 |
|  429 |   -0.77 |    0.54 |    9.33 |
|  430 |   -0.76 |    0.60 |    9.52 |
|  431 |   -0.76 |    0.54 |    9.54 |
|  432 |   -0.76 |    0.53 |    9.59 |
|  433 |   -0.58 |    0.34 |    9.28 |
|  434 |   -0.66 |    0.78 |    9.02 |
|  435 |   -0.73 |    0.71 |    9.26 |
|  436 |   -0.62 |    0.43 |    9.31 |
|  437 |   -0.76 |    0.45 |    9.45 |
|  438 |   -0.71 |    0.48 |    9.49 |
|  439 |   -0.75 |    0.81 |    9.62 |
|  440 |   -0.64 |    0.89 |    9.29 |
|  441 |   -0.63 |    0.68 |    9.51 |
|  442 |   -0.62 |    0.63 |    9.30 |
|  443 |   -0.75 |    0.79 |    9.58 |
|  444 |   -0.72 |    0.82 |    9.59 |
|  445 |   -0.56 |    0.43 |    9.34 |
|  446 |   -0.63 |    0.59 |    9.51 |
|  447 |   -0.69 |    0.70 |    9.92 |
|  448 |   -0.67 |    0.77 |    9.52 |
|  449 |   -0.60 |    0.49 |    9.45 |
|  450 |   -0.66 |    0.70 |    9.42 |
|  451 |   -0.74 |    0.94 |    9.72 |
|  452 |   -0.71 |    0.72 |    9.64 |
|  453 |   -0.65 |    0.80 |    9.24 |
|  454 |   -0.63 |    0.45 |    9.22 |
|  455 |   -1.02 |    1.02 |    9.89 |
|  456 |   -0.98 |    0.59 |    9.21 |
|  457 |   -1.09 |    0.88 |    9.16 |
|  458 |   -1.19 |    0.44 |    9.82 |
|  459 |   -1.17 |    0.66 |    8.86 |
|  460 |   -1.32 |    0.19 |    9.52 |
|  461 |   -1.59 |    0.50 |   10.20 |
|  462 |   -1.59 |    0.83 |    8.99 |
|  463 |   -1.83 |    0.75 |    9.22 |
|  464 |   -2.23 |    0.65 |    9.86 |
|  465 |   -2.49 |    0.75 |    8.99 |
|  466 |   -2.84 |    1.01 |    8.97 |
|  467 |   -3.10 |    0.57 |    9.12 |
|  468 |   -3.19 |    0.19 |    8.99 |
|  469 |   -3.45 |    0.24 |    8.41 |
|  470 |   -3.91 |    0.47 |    8.19 |
|  471 |   -4.03 |    0.23 |    7.87 |
|  472 |   -4.72 |    0.36 |    8.70 |
|  473 |   -4.83 |    0.32 |    7.62 |
|  474 |   -5.18 |    0.55 |    7.65 |
|  475 |   -5.64 |    0.40 |    8.44 |
|  476 |   -5.71 |    0.34 |    7.25 |
|  477 |   -6.24 |    0.82 |    6.16 |
|  478 |   -6.74 |    1.31 |    6.40 |
|  479 |   -6.75 |    1.12 |    5.36 |
|  480 |   -7.11 |    1.20 |    5.93 |
|  481 |   -7.17 |    0.99 |    5.48 |
|  482 |   -7.53 |    1.40 |    5.72 |
|  483 |   -7.76 |    1.01 |    6.22 |
|  484 |   -7.97 |    0.74 |    5.58 |
|  485 |   -8.19 |    0.34 |    4.84 |
|  486 |   -8.31 |    0.75 |    3.48 |
|  487 |   -8.57 |    0.57 |    4.21 |
|  488 |   -8.54 |    0.76 |    2.98 |
|  489 |   -8.53 |    0.18 |    2.64 |
|  490 |   -8.93 |    0.72 |    3.30 |
|  491 |   -9.00 |    0.69 |    2.61 |
|  492 |   -9.02 |    0.97 |    2.90 |
|  493 |   -8.99 |    0.50 |    2.27 |
|  494 |   -9.03 |    0.36 |    1.72 |
|  495 |   -9.34 |    0.80 |    2.83 |
|  496 |   -9.33 |    0.27 |    2.47 |
|  497 |   -9.34 |    0.32 |    1.47 |
|  498 |   -9.54 |    0.63 |    1.40 |
|  499 |   -9.41 |    0.19 |    1.04 |
|  500 |   -9.28 |    0.12 |    1.51 |
|  501 |   -9.05 |   -0.06 |    0.84 |
|  502 |   -9.09 |   -0.24 |    0.69 |
|  503 |   -9.12 |    0.11 |    0.78 |
|  504 |   -9.40 |    0.17 |    0.64 |
|  505 |   -9.49 |    0.11 |    1.25 |
|  506 |   -9.32 |    0.11 |    0.06 |
|  507 |   -9.32 |    0.55 |    0.68 |
|  508 |   -9.42 |    0.16 |    0.89 |
|  509 |   -9.41 |    0.18 |   -0.18 |
|  510 |   -9.53 |    0.44 |   -0.35 |
|  511 |   -9.25 |    0.01 |   -0.67 |
|  512 |   -9.31 |   -0.06 |    0.30 |
|  513 |   -9.64 |    0.63 |    0.64 |
|  514 |   -9.26 |    0.16 |   -0.02 |
|  515 |   -9.71 |    0.20 |    0.77 |
|  516 |   -9.49 |    0.07 |    0.13 |
|  517 |   -9.25 |   -0.64 |    0.30 |
|  518 |   -9.78 |    0.69 |    0.72 |
|  519 |   -9.52 |    0.00 |    0.75 |
|  520 |   -9.28 |   -0.09 |    0.00 |
|  521 |   -9.41 |    0.10 |    0.20 |
|  522 |   -9.51 |    0.10 |    1.02 |
|  523 |   -9.47 |    0.13 |    0.31 |
|  524 |   -9.55 |   -0.03 |    0.18 |
|  525 |   -9.49 |    0.11 |    0.11 |
|  526 |   -9.66 |    0.37 |    0.73 |
|  527 |   -9.46 |    0.22 |    0.34 |
|  528 |   -9.43 |    0.24 |   -0.04 |
|  529 |   -9.49 |    0.08 |    0.52 |
|  530 |   -9.40 |   -0.34 |    0.80 |
|  531 |   -9.40 |    0.01 |    0.74 |
|  532 |   -9.50 |    0.22 |   -0.08 |
|  533 |   -9.57 |    0.49 |    0.17 |
|  534 |   -9.56 |    0.32 |    0.33 |
|  535 |   -9.49 |    0.23 |    0.14 |
|  536 |   -9.55 |    0.11 |    0.45 |
|  537 |   -9.43 |    0.18 |    0.20 |
|  538 |   -9.47 |    0.10 |    0.49 |
|  539 |   -9.42 |    0.09 |    0.30 |
|  540 |   -9.48 |    0.29 |    0.26 |
|  541 |   -9.69 |    0.37 |    0.39 |
|  542 |   -9.50 |    0.15 |    0.40 |
|  543 |   -9.50 |    0.15 |    0.54 |
|  544 |   -9.45 |    0.27 |    0.57 |
|  545 |   -9.38 |    0.15 |   -0.15 |
|  546 |   -9.53 |    0.22 |   -0.11 |
